Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00     680/5886        mylogger2::log(std::string) [209]
                0.00    0.00     230/274         HornerForm::toString() const [226]
                0.00    0.00     220/3866        Interval::toString() const [216]
                0.00    0.00     220/306         mylogger2::log(std::string, TaylorModel) [225]
                0.00    0.00     140/5245093     Interval::operator+=(Interval const&) [194]
                0.00    0.00     130/3028        mylogger2::reset() [217]
                0.00    0.00     130/3024        mylogger2::disable() [219]
                0.00    0.00     130/5693        mylogger2::inc() [210]
                0.00    0.00     130/5691        mylogger2::dec() [211]
                0.00    0.00     130/3026        mylogger2::restore(int) [218]
                                 100             HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
-----------------------------------------------
                0.00    0.10      60/60          HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
[39]     3.5    0.00    0.10      60         TaylorModel::mul_insert_ctrunc_normal_assign(Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) [39]
                0.00    0.10      60/60          TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
                0.00    0.00      60/4999        TaylorModel::operator=(TaylorModel const&) [52]
                0.00    0.00      60/11519       TaylorModel::~TaylorModel() [86]
                0.00    0.00      60/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00      60/612623      Polynomial::~Polynomial() [27]
                0.00    0.00      60/5085        TaylorModel::TaylorModel() [141]
                0.00    0.00      60/3028        mylogger2::reset() [217]
                0.00    0.00      60/3024        mylogger2::disable() [219]
                0.00    0.00      60/5693        mylogger2::inc() [210]
                0.00    0.00      60/5691        mylogger2::dec() [211]
                0.00    0.00      60/3026        mylogger2::restore(int) [218]
-----------------------------------------------
                0.00    0.10      60/60          TaylorModel::mul_insert_ctrunc_normal_assign(Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) [39]
[40]     3.5    0.00    0.10      60         TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
                0.00    0.10      60/1560        Polynomial::operator*(Polynomial const&) const [9]
                0.00    0.00      60/60          Polynomial::cutoff_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [91]
                0.00    0.00      60/100         Polynomial::ctrunc_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, int) [92]
                0.00    0.00      60/320         Polynomial::intEvalNormal(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [81]
                0.00    0.00     120/8764        Polynomial::operator=(Polynomial const&) [44]
                0.00    0.00     120/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00     120/612623      Polynomial::~Polynomial() [27]
                0.00    0.00     120/505553      Interval::subseteq(Interval const&) const [45]
                0.00    0.00      70/2044        Interval::operator*(Interval const&) const [120]
                0.00    0.00     310/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00      60/5599150     Interval::operator*=(Interval const&) [32]
                0.00    0.00     300/5947106     Interval::Interval() [55]
                0.00    0.00     370/73556682     Interval::~Interval() [41]
                0.00    0.00     240/5245093     Interval::operator+=(Interval const&) [194]
                0.00    0.00      60/3028        mylogger2::reset() [217]
                0.00    0.00      60/3024        mylogger2::disable() [219]
                0.00    0.00      60/6508        Polynomial::Polynomial() [208]
                0.00    0.00      60/3026        mylogger2::restore(int) [218]
-----------------------------------------------
                0.00    0.00       1/73556682     compute_power_4(int) [164]
                0.00    0.00       1/73556682     compute_factorial_rec(int) [165]
                0.00    0.00       1/73556682     ParseSetting::~ParseSetting() [154]
                0.00    0.00       2/73556682     compute_double_factorial(int) [158]
                0.00    0.00       2/73556682     ParseResult::~ParseResult() [149]
                0.00    0.00       2/73556682     ReachabilitySetting::ReachabilitySetting() [177]
                0.00    0.00       3/73556682     Polynomial::mul_assign(Interval const&) [166]
                0.00    0.00       4/73556682     ContinuousReachability::~ContinuousReachability() [142]
                0.00    0.00       5/73556682     ReachabilitySetting::~ReachabilitySetting() [182]
                0.00    0.00       7/73556682     ContinuousSystem::ContinuousSystem(TaylorModelVec const&, Flowpipe const&) [43]
                0.00    0.00       8/73556682     Flowpipe::Flowpipe(std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [108]
                0.00    0.00       9/73556682     TaylorModel::TaylorModel(RowVector const&) [116]
                0.00    0.00      10/73556682     Monomial::center() [167]
                0.00    0.00      11/73556682     MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      12/73556682     Polynomial::Polynomial(std::vector<Interval, std::allocator<Interval> > const&) [125]
                0.00    0.00      12/73556682     Flowpipe::clear() [135]
                0.00    0.00      12/73556682     ContinuousSystem::~ContinuousSystem() [137]
                0.00    0.00      12/73556682     SmallCompSystem::my_reach_picard(std::list<Flowpipe, std::allocator<Flowpipe> >&, double, double, int, int, std::vector<Interval, std::allocator<Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, Interval const&, OutputWriter&) const [4]
                0.00    0.00      15/73556682     MyComponentRemove::getUnitTmv(int) [122]
                0.00    0.00      18/73556682     Polynomial::Polynomial(RowVector const&) [121]
                0.00    0.00      18/73556682     std::vector<HornerForm, std::allocator<HornerForm> >::~vector() [161]
                0.00    0.00      20/73556682     MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
                0.00    0.00      22/73556682     MyComponent::~MyComponent() [134]
                0.00    0.00      27/73556682     MyComponentRemove::getNVarMParam(int, std::vector<int, std::allocator<int> >) [123]
                0.00    0.00      28/73556682     HornerForm::transform(std::vector<int, std::allocator<int> >) const [128]
                0.00    0.00      29/73556682     yyparse() [1]
                0.00    0.00      30/73556682     Polynomial::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [30]
                0.00    0.00      30/73556682     OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
                0.00    0.00      38/73556682     HornerForm::getVars(int*) const [151]
                0.00    0.00      40/73556682     OutputWriter::addComponents(std::vector<MyComponent*, std::allocator<MyComponent*> >, std::vector<Interval, std::allocator<Interval> >&, MyComponent&, bool) [28]
                0.00    0.00      50/73556682     TaylorModelVec::polyRangeNormal(std::vector<Interval, std::allocator<Interval> >&, std::vector<Interval, std::allocator<Interval> > const&) const [100]
                0.00    0.00      50/73556682     smallComp::refineRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [111]
                0.00    0.00      50/73556682     smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00      53/73556682     construct_step_exp_table(std::vector<Interval, std::allocator<Interval> >&, std::vector<Interval, std::allocator<Interval> >&, double, int) [150]
                0.00    0.00      73/73556682     Polynomial::getVariableCount() const [153]
                0.00    0.00     100/73556682     smallComp::advanceFlow(MyComponent&, MySettings&) [7]
                0.00    0.00     198/73556682     std::vector<Interval, std::allocator<Interval> >::~vector() [170]
                0.00    0.00     290/73556682     HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00     370/73556682     TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
